count,prob_bare,prob_built,prob_crops,prob_flooded,prob_grass,prob_shrub,prob_trees,prob_water,area_bare,lon,lat,camp_dist
2,0.03758014163883393,0.02178647499968159,0.02840447075507858,0.04486758408072135,0.02478605595473397,0.03225525930951395,0.04508549214732955,0.7349516764368531,73298.62655698093,153.61983013047626,-28.83225189539513,0.05952787808709602
1,0.03846169370892559,0.02135463993687138,0.0282762971376769,0.04477251994521118,0.02470138281321626,0.03285863864388135,0.04549379077852211,0.7329706238706281,73298.62655848672,153.62243149760067,-28.832251895360105,0.06186499499097405
0,0.04005748202251393,0.02121373736697987,0.02909891929849258,0.04436135206809873,0.02480088708194763,0.03398075330059445,0.04618719298611588,0.7277787826397254,73298.62655703149,153.6302355987728,-28.832251895361416,0.06898993341062352
0,0.04086189635957069,0.02104689744379954,0.02941474127205148,0.04426808722304577,0.02476629857750901,0.03433307245280211,0.04655908613789737,0.7262597308214327,73298.62655773635,153.63283696579657,-28.832251895388065,0.07139647832593306
0,0.04159705354980107,0.02102873001079593,0.02963965859020671,0.04396630521845968,0.02474323378816437,0.03509345855860013,0.04669555051694037,0.7236081343674325,73298.62655766263,153.63543833290828,-28.832251895306648,0.07381624185326491
0,0.04254823928568638,0.02076985006129646,0.02981927842595545,0.04383194726800041,0.02482683837408546,0.03554057396047731,0.0466408268023226,0.7200262398074004,73298.6265578069,153.6380396998965,-28.832251895364376,0.07624796523169179
0,0.04221632216746435,0.02065554814665197,0.02966118820672638,0.04389102226721451,0.02475495879263194,0.03551331744795056,0.04693596216130163,0.718963486783396,73298.62655852137,153.64064106703356,-28.832251895409907,0.07869054000140589
0,0.04297407187260165,0.02066300553191879,0.0301065413230178,0.04358169538174902,0.02483439656191503,0.03591214026781491,0.0477058881905712,0.7186172187255772,73298.62655696526,153.64844516819497,-28.832251895309327,0.0860741136490442
0,0.04445540142597033,0.02066514844871216,0.03037722488210488,0.04342810801915807,0.02477521850154574,0.03715255533921269,0.04797818507533977,0.7135079266812521,73298.62655771128,153.6536479022959,-28.832251895360184,0.09103548085779462
0,0.02783520145621411,0.03526776243031378,0.10827179231945278,0.04026930780085286,0.5751825008903023,0.05859833227971944,0.07305384859506087,0.033477281187100603,73300.4584702407,153.4663494735454,-28.82965052815041,0.10443035793247418
0,0.02836620862222703,0.05595953717975872,0.13327397026518442,0.03693634750627766,0.3925386247414132,0.0509323882163654,0.22256450457295365,0.03460073431093941,73300.45847015228,153.4689508404879,-28.82965052814458,0.10193571482673809
0,0.03531977460573626,0.03773468809236124,0.06586044641283632,0.03892166012245039,0.21325302758916176,0.12262975702713357,0.3997679110106958,0.03739435241488569,73300.45846935983,153.47415357473207,-28.82965052815396,0.09696325669082037
0,0.03634993832323554,0.03166730368918065,0.03151609379395628,0.03261299568686083,0.03293122579066469,0.03897353357776882,0.7289974346829082,0.03464035348809859,73300.45846952249,153.47935630874468,-28.829650528223496,0.0920162662959992
0,0.03314463119690546,0.04012556803180089,0.07907267007648122,0.05142256818685235,0.05449338116153985,0.03518848783184381,0.46582680378644353,0.19156362517052936,73300.45847085102,153.5001672453089,-28.829650528196087,0.07258679285280888
14,0.03382564627978374,0.18590807439487936,0.05956061762203569,0.03475560633467517,0.08374752250682876,0.05698891916061908,0.4620162026833732,0.03515732662594226,73300.45847020869,153.51577544779408,-28.82965052822216,0.05864014585771263
457,0.03446413720963184,0.03603920458317407,0.09232448522409976,0.06387655114484857,0.38945983468640305,0.13089501240602475,0.11209756006484532,0.04914139887709981,73300.45847023572,153.53398501728248,-28.82965052821997,0.04380945899089163
1677,0.03739100586881954,0.03003903666261456,0.04798580757633748,0.03365209700062866,0.05555745555773123,0.06545702146035948,0.6490162764583636,0.04057519840059343,73300.45847077416,153.55999868794325,-28.82965052813139,0.02998514507990805
3859,0.03303720010091096,0.0276091482076962,0.03670764094132959,0.0971144396970946,0.04352438728243416,0.03743689379869075,0.12927270513553135,0.5526948985517991,73300.45847098222,153.5730055232359,-28.8296505282641,0.02994265059668122
1705,0.03038781528923742,0.02719929209585903,0.03382536964932025,0.07070879399457322,0.04849077050977295,0.03659911091564391,0.6752313145317997,0.04461291002533525,73300.45846949346,153.57560689035358,-28.8296505282097,0.030604830890775966
1408,0.02965457500464969,0.03496909320814137,0.0675311460083216,0.03337701752855155,0.12219129720678472,0.04405847494366924,0.5929655431567021,0.03526117700820743,73300.45847015323,153.5834109914734,-28.829650528156268,0.03373634594107117
352,0.03574732681905329,0.6112776317576877,0.06297188437138769,0.03394855587984412,0.09771637855429714,0.03636385195221876,0.04220322909756977,0.03583318104272026,73300.45847019559,153.59901919382696,-28.82965052820728,0.043663895022586476
206,0.03522753200912441,0.70329623252623,0.03701816491659902,0.03383191954970785,0.04025910184386602,0.02974105517957936,0.04981236695164882,0.03416606947841744,73300.45846941895,153.60162056109831,-28.82965052817106,0.045628623712676286
27,0.04485414807686125,0.04205485278548881,0.06654191615856356,0.0690378136385269,0.23094809907700417,0.09739169043808966,0.09742981174713918,0.21337044885094336,73300.45847015001,153.60682329515237,-28.829650528215087,0.049733741791778016
18,0.03093049176228541,0.02842936768304775,0.0308218646274398,0.04437213480390013,0.02860153823053603,0.02949249210208786,0.03670910863441216,0.738947783551895,73300.45847024459,153.60942466214544,-28.82965052817175,0.051860228403886884
10,0.03439441328234349,0.02265837727456089,0.02796079446379536,0.04613961387432217,0.02494778895055988,0.03069943484084803,0.04346753390509809,0.7402369595145745,73300.45847013907,153.6146273963048,-28.829650528174305,0.056233107667109
0,0.03875506871377244,0.02130773153836306,0.02838799002825194,0.04476229718578046,0.02468803748405847,0.03306419445723471,0.04577511184344562,0.7311536164148668,73300.45846946417,153.62503286458866,-28.82965052819191,0.06534471107205032
0,0.04192484349119554,0.02069946481909008,0.0297270874503799,0.04380224754178734,0.02478322664110117,0.03501551031447034,0.04700399247544561,0.7224916900442709,73300.45846943073,153.64324243400205,-28.82965052822966,0.08203410442372704
0,0.04280384007044473,0.02063633230030894,0.03007554744312025,0.04371337307222166,0.02485471756113977,0.03533578619449284,0.04719485037425958,0.7209003265398476,73300.45847104811,153.64584380122147,-28.829650528262547,0.0844695899655575
0,0.03440706238714845,0.08776471833789906,0.07706287004819631,0.0384317821867831,0.12065139465668508,0.0861529965551728,0.4734804039755853,0.03679273418108346,73302.29023061582,153.47415357471547,-28.82704916110176,0.09777943283946888
0,0.0352423701263817,0.0327327773094379,0.03542097859597445,0.02846580943004276,0.03871480763820091,0.04901503245419222,0.7163000314732815,0.03134920633106997,73302.29023070802,153.47935630873906,-28.827049161093832,0.0928759258573518
0,0.03769853671109047,0.05331322470957658,0.05261817391627484,0.03223391404121072,0.09529135287171632,0.05338493775645561,0.5985468180167427,0.0344573734327497,73302.29023077885,153.48455904282488,-28.827049161102085,0.08800678719683529
0,0.03425013912429735,0.03166660190707466,0.05022992130590782,0.03416428658150204,0.11751139616308194,0.0651531523098907,0.5908838652573413,0.03027250584950488,73302.29023215477,153.48716041001757,-28.82704916111056,0.08558694056067989
0,0.03369080336080504,0.03448428561280037,0.09483473621152268,0.03703169160779074,0.1945383252653277,0.08473222504124509,0.4266777345278034,0.03391154117688236,73302.29023075794,153.4923631440546,-28.827049161053747,0.08078110374486248
0,0.03508564287363196,0.03794847484025891,0.2910696769406653,0.04913110031278368,0.2768595244247341,0.09553736106332338,0.0845304040551211,0.04207129708821494,73302.29023087121,153.49756587820644,-28.827049161109127,0.07602753389305042
2,0.03329131997353853,0.03996975634837269,0.08450321824574693,0.06137648917915915,0.08723594023899657,0.04692204646848139,0.404855429277818,0.18696791117666095,73302.2902320466,153.50016724531136,-28.827049161086244,0.07367351515320952
0,0.0295280257019037,0.03143657498741688,0.04762468578252576,0.03140698122176148,0.04334556582040644,0.03263219917501971,0.7159585333368306,0.03473631667424873,73302.29023066699,153.50276861266028,-28.82704916108457,0.07133668025167467
0,0.03329331017943163,0.06186001128485195,0.07861950072779843,0.03365346602244758,0.16404739290881504,0.06794002642316324,0.4817915534532771,0.03463507903257515,73302.29023071726,153.5079713465646,-28.82704916114469,0.06672177260410682
9,0.0323857571611449,0.06008942627862403,0.09592442592176248,0.0324363528364327,0.14692254849380834,0.07354493416272397,0.46615293798289115,0.0365041023395567,73302.29023144628,153.51317408062323,-28.827049161110995,0.06219971703461123
18,0.03103103397174692,0.03837376101598988,0.16365151619573057,0.03892993525197637,0.14010099363185033,0.06744489270666194,0.4062401672900311,0.03540922221197775,73302.29023155177,153.51837681477323,-28.82704916114829,0.0577923137534034
34,0.02985911838181598,0.0371480069919478,0.24125200939085767,0.04270278057907582,0.3770523194906118,0.08783684224333538,0.06965423409468555,0.037327356122703,73302.29023137342,153.52097818190703,-28.827049161116264,0.05564014938608168
67,0.03154042530094117,0.03813729791327304,0.1932034836465702,0.04769382057035572,0.3269492699065441,0.0855355267905232,0.16784409487951937,0.04549371302755416,73302.29023220806,153.52357954893097,-28.827049161105457,0.05352789131348733
549,0.03585933432834132,0.13605986375064028,0.08829040730386513,0.10261920643002886,0.2231751944000416,0.09312688317856828,0.16898930061790127,0.0567771612302911,73302.29023220333,153.53138365001473,-28.827049161090088,0.04748333650397335
1256,0.03187746615294973,0.16523771520138686,0.09200313083239976,0.03815664044815491,0.2096069071985772,0.07780428400683419,0.3001213762745091,0.03566861885809443,73302.29023138662,153.54178911842652,-28.8270491610589,0.04037394934490273
1389,0.03535739062039725,0.03748293124386569,0.05145156421671743,0.08671185323155885,0.18447833216931755,0.12472417169526472,0.35197378027316145,0.05267942814861304,73302.29023136295,153.54439048550773,-28.827049161093687,0.03882960820067286
1331,0.03163085279495944,0.05989308149419885,0.03863719316436399,0.04900718427670456,0.04876848916159321,0.03988810505782621,0.6123019837901016,0.08307759162993136,73302.2902314075,153.5834109914752,-28.82704916109913,0.036015071471104006
782,0.0330238159511266,0.09701037825140664,0.15233290541141245,0.04426949420285701,0.3412206816461485,0.07887239720395187,0.15294734056028425,0.03958290127421828,73302.29023148408,153.58861372562222,-28.82704916109571,0.038717955197526445
910,0.03380441140305779,0.038789126066824,0.07503442049777702,0.03444143709068495,0.2743109042237869,0.05937336486393926,0.4072470351941703,0.03605143783803435,73302.29023141117,153.59121509273928,-28.82704916108429,0.04025392813375955
523,0.03306427346344899,0.4450346837676646,0.0703783501250778,0.03776371846456283,0.15271410906408675,0.04809262349905084,0.12349356367142224,0.03838298238423454,73302.29023142529,153.59901919386286,-28.827049161066476,0.04544755297578908
181,0.03071355929015774,0.6455980979840853,0.05753787280886057,0.0349084060486909,0.07992127133970303,0.03256442753678269,0.04593790865461832,0.03550970607360693,73302.29023223359,153.6042219279508,-28.827049161081977,0.04929386779830299
24,0.03247806227928341,0.02411605228245863,0.02802723387815461,0.04625898614578278,0.02563136796387592,0.02976230669020213,0.04177220152703443,0.7425502936076712,73302.29023145174,153.61202602929507,-28.82704916115955,0.055479726678823414
2,0.03665572753081597,0.02180636447252302,0.02822255522924571,0.04544313842115728,0.02473913817073739,0.03200687696070651,0.04452191656083348,0.7356257148531313,73302.29023155736,153.6172287633425,-28.827049161082662,0.05981427603280955
1,0.03773640874787822,0.02145870802233511,0.02842098146298303,0.04497592997190925,0.02465747007770838,0.03245886424938706,0.04494463061053332,0.7336223224252938,73302.29023056253,153.61983013052756,-28.827049161068803,0.062031626905980124
0,0.0390456612983931,0.02126877403994731,0.02854281838893095,0.04447846393055199,0.02476319783574678,0.03300587779292544,0.0454376818300674,0.7318400112480229,73302.29023220965,153.62243149753283,-28.82704916111723,0.06427777263016429
0,0.04192531205590297,0.02063875158087805,0.02974777277857692,0.04399120092694556,0.02477401425978504,0.03519866073423486,0.04680960805721771,0.7225537559561653,73302.2902321723,153.6406410670635,-28.827049161108075,0.0806012130803483
0,0.04370070108666092,0.020641930415855,0.03049024256886025,0.0433584434707429,0.02476027140705743,0.03678850469558409,0.04786126152397774,0.7145885051210658,73302.29023142916,153.65364790232223,-28.827049161132216,0.09269203436802818
0,0.03293313046621751,0.03632989890490151,0.06385383892226744,0.03486138718290401,0.14596871018379626,0.102272130075725,0.5043551870082063,0.03037034261109686,73304.12184271839,153.48716041013594,-28.82444779418719,0.08658869974273117
0,0.03468906525588877,0.03757749947920889,0.11843662339524635,0.04206122919871928,0.31375949573907347,0.1278900608220103,0.21213848179998615,0.03347232430705561,73304.12184272909,153.4949645112543,-28.82444779419684,0.0794896077015
0,0.03225761260214072,0.04123980603699919,0.3112976798803584,0.04071599492342765,0.25227266566893575,0.10401052975442523,0.08352878351004607,0.04242437593286902,73304.12184133244,153.4975658782253,-28.824447794151823,0.07715351227915701
34,0.03172651180863557,0.06088855516795849,0.14449006018372712,0.03990707006390211,0.32560975029641503,0.08965939776932234,0.20524922691543296,0.03657223408624029,73304.1218420341,153.51837681486106,-28.82444779418621,0.05926575799211458
80,0.02944774378902811,0.04037697421432273,0.16809312218793873,0.04333917968885742,0.42871485195213066,0.10292282950871244,0.06870194443057195,0.03592835928394641,73304.12184194478,153.52097818188054,-28.824447794171153,0.057169089331543195
1187,0.0327489055628643,0.08856533512817939,0.04104111133438411,0.03154992113020825,0.05584976596584026,0.04670585609950725,0.6321523122537293,0.03626181596936465,73304.12184199238,153.54178911843363,-28.82444779419679,0.04245626371699426
1186,0.03192508663259569,0.02963832703313401,0.038727930528771,0.03325282008972392,0.03776794153239701,0.05846515172548509,0.701228236644712,0.03628384558324831,73304.1218420839,153.56520142209106,-28.824447794281063,0.03448058147808957
1642,0.04294182290421788,0.03514064983542056,0.06053708831696917,0.15693617075534794,0.08559631260459015,0.13151896122278567,0.26414501891543274,0.16868316191507002,73304.12184126157,153.5704041562056,-28.82444779416618,0.03466159389371012
2971,0.03071643259536132,0.02531732227825344,0.0367519634763929,0.14483985664786064,0.06801665330552564,0.05627726475094103,0.5272973686154884,0.078384052798601,73304.12184126754,153.57560689034514,-28.82444779421524,0.035610090664374344
536,0.03420694496299369,0.32497385337152435,0.08570956469432482,0.04019706066385265,0.26332841422747444,0.06771434113602069,0.08025403462150502,0.0391610674678937,73304.12184199753,153.5990191938796,-28.824447794251498,0.04730706725998176
308,0.03403963231017561,0.4762139006378437,0.07680635957895815,0.03986132172446358,0.11550093865923176,0.04040447843970587,0.13259653250881945,0.04186115401911207,73304.12184136242,153.6016205610781,-28.8244477942546,0.049126308419717206
91,0.03567610801123438,0.04767415152381982,0.05677824187398755,0.04579070041382226,0.04672691059255667,0.03384249104290624,0.2790559383760419,0.3741939673727626,73304.12184186449,153.60682329518406,-28.82444779420174,0.052961004142953544
23,0.03454336281337297,0.02314840762971604,0.0280734942965737,0.04589200032489992,0.02517755352198875,0.0310246929980092,0.04343831092039052,0.7399202692587071,73304.12184196335,153.61462739642275,-28.824447794221527,0.0591065587743904
4,0.0375814066878678,0.0213882798592709,0.02839233406122617,0.04513505436645747,0.02463703020518587,0.03243371255759789,0.04484426679101565,0.7336915567264102,73304.12184122052,153.61983013054356,-28.82444779422732,0.0634066343554693
0,0.04123696397156413,0.02068289882831088,0.02931120199843303,0.04412917130621174,0.02461624459857651,0.03461541266279482,0.04670344115706595,0.725456831641599,73304.12184201895,153.635438332955,-28.824447794237074,0.07697837726242229
0,0.04186841914711573,0.02071918115745656,0.02963870215124699,0.04402063183468086,0.02461884582761745,0.03521504116788176,0.04676426800276188,0.722514727309205,73304.1218420871,153.63803969983564,-28.82444779417388,0.07931320948551371
0,0.04147170613708004,0.02057836087718916,0.02955352931767889,0.04404676952825535,0.02463373777256636,0.03476893133457692,0.04678143379075769,0.7231995193237865,73304.12184275086,153.64064106702608,-28.82444779418249,0.08166415426644369
0,0.0415185424011377,0.02069217949730113,0.02964285794051436,0.04385837781946348,0.02476594288621183,0.0349660839614363,0.04675679223480303,0.7245155198184634,73304.12184126284,153.64324243400307,-28.824447794262927,0.08402985880069944
0,0.03477330781345471,0.06860256970504507,0.09405154338841164,0.03830753415424998,0.2449412441179196,0.10615480324100864,0.3104433375261812,0.03483918796632455,73305.95330149496,153.47675494173188,-28.821846426947683,0.09718591343987805
0,0.03647719668678392,0.03372386536008713,0.08314552360668682,0.04132865953374244,0.41343420050722673,0.1623720540435357,0.12689910392726458,0.03122772851081472,73305.95329997329,153.49236314407776,-28.821846426926076,0.08297034442958229
1,0.03543884243330802,0.03600853129255249,0.08018327387274876,0.03928612580756778,0.31850747536345153,0.13657298754063607,0.2293464810535961,0.03236122521175968,73305.95330153454,153.4949645112607,-28.82184642699071,0.08065116564361346
3,0.04967698277478932,0.08273540580359653,0.04305811025441369,0.04850115156213239,0.05560692250663868,0.04706204137566495,0.3682853561224282,0.23589644168957755,73305.95330140919,153.50016724532617,-28.821846426994114,0.0760675894586862
1,0.09411189527507212,0.1992463064816238,0.03548855197884263,0.0403493946329545,0.05300306203088707,0.07651275997733317,0.3280625784492077,0.08423234603915988,73305.95330005289,153.5027686125233,-28.821846426946596,0.07380659390069541
6,0.03742663850077413,0.04936204214629918,0.04621265545039739,0.03219952054043065,0.06547404591316965,0.06592032733224962,0.6232021676859026,0.04041960601226692,73305.95330146882,153.50536997935708,-28.821846426939427,0.07156872714032486
32,0.03148050258368497,0.05594007676794933,0.09760572711563832,0.03260916332613677,0.26181230843372233,0.06508778167824111,0.3776466973342462,0.03797603098888313,73305.95330075598,153.5183768148169,-28.8218464269605,0.06081482437857836
64,0.03103026198770347,0.0371231377299046,0.09003717087606489,0.03512218978591921,0.2568606046598686,0.07398113429942196,0.3817253502658766,0.03327415589427374,73305.95330073906,153.52097818188832,-28.82184642700348,0.05877344263885424
97,0.02768918519812851,0.7380598294729678,0.03097714633454005,0.03317632782797823,0.03153330166020522,0.02974008063841439,0.04352162502976484,0.03640245854048717,73305.95330069891,153.5339850173308,-28.821846426973096,0.04936298581500446
457,0.02884361432979553,0.62420109298443,0.03783730515047292,0.03182454405826541,0.03592632054439843,0.02991689932041188,0.14426454402284933,0.0336357242499735,73305.95330069041,153.53658638434877,-28.821846426970037,0.0476842154045375
650,0.03035206286473847,0.04820285728563149,0.04211284463900386,0.03146935069835899,0.03797758947527439,0.03593209857773561,0.7021107037142279,0.03812084469002935,73305.95330080808,153.53918775139726,-28.8218464269524,0.04609119925811721
975,0.03387113094754993,0.02349956196232619,0.03392551667386592,0.0335617562889271,0.04018421245316057,0.05209157616629765,0.7130074943171522,0.03862728740500888,73305.95330138797,153.554795953883,-28.82184642695259,0.038888337330255617
707,0.03490637269620962,0.02659440074834123,0.03342777763184242,0.02979908631318503,0.03623769652437438,0.05024300162732534,0.7198887903251914,0.03717467735136386,73305.95330144692,153.55999868799756,-28.821846426945793,0.03763701098967291
905,0.03187229419947123,0.02789978169149114,0.03300751676494023,0.0329597190262251,0.03403950765304903,0.0401174513539369,0.7331373228364704,0.03540474180154394,73305.95330081317,153.56520142203598,-28.821846426935583,0.03707995816018958
1761,0.03484410316756196,0.17831716039318912,0.08070304377556757,0.04415857314349929,0.2010558636549337,0.07539433521975429,0.2847920413919659,0.03943435225686612,73305.95330067464,153.5886137256336,-28.82184642694843,0.043099552110890116
80,0.04428786776653291,0.11082425940722858,0.05491725733657024,0.04668408255922288,0.04402296258382077,0.04160029983654469,0.07365472177305302,0.4809490767799001,73305.95330060387,153.60682329514125,-28.821846426956935,0.054688945384589203
29,0.03300322607229444,0.02394829876354413,0.02816260817055385,0.04641251929059414,0.02575082695932939,0.02997172356374109,0.04231452818042731,0.7414064890350777,73305.95330080442,153.6120260293213,-28.821846426954604,0.058621595127823646
20,0.03482953331418768,0.02297302342789025,0.02807266785617503,0.04594390755812479,0.0252208793941841,0.03112132170940423,0.04359012216893794,0.7390779655917488,73305.95330067276,153.61462739633996,-28.82184642695203,0.060659690691735095
8,0.03609424439088919,0.02204982590497824,0.02812472943420057,0.04574304663772421,0.02481025625520105,0.03178966088078708,0.04436942222735866,0.7364460635453337,73305.95330077755,153.6172287634066,-28.821846426962168,0.0627394529698068
3,0.03854783287145733,0.02106801316585227,0.02839988046046689,0.04516392338546651,0.0246008756185503,0.03288308269673606,0.04557508714021618,0.7321856372195551,73305.95330152703,153.62243149749094,-28.821846426910568,0.0670083829888085
2,0.0395702805065117,0.02074920063924719,0.02903288569722912,0.04418868795143742,0.0245699034683414,0.03382432383223041,0.04627078345497754,0.7275698873281833,73305.95330009032,153.6302355988366,-28.821846427011156,0.07363733231543412
0,0.04060350460586454,0.02057978176356333,0.02920963069053565,0.04410620349937596,0.02456635710864005,0.03436240039407578,0.04654873958898591,0.7260772275062359,73305.95330074764,153.63283696582292,-28.82184642697389,0.07589665944841187
0,0.04091028213107948,0.02055836273565011,0.02926164506437335,0.04414313769726824,0.0245269037546978,0.03455046756834028,0.04663791839865108,0.7254048052051372,73305.95330072651,153.63543833289717,-28.82184642694933,0.07817725597565464
0,0.0413355701700256,0.020606657702756,0.02954258039312159,0.04388509577071792,0.02460797967902052,0.03476172826020282,0.04674604319848523,0.7245024949625444,73305.95329993888,153.64324243403084,-28.82184642696552,0.08512948941931757
0,0.04348871912386149,0.02048749986829134,0.03025024424049841,0.04344837161751097,0.02470958586333208,0.03646568069880308,0.04796485413983213,0.7165847343671895,73305.95330072199,153.65624926949752,-28.82184642700293,0.0970049421075512
0,0.04402071193288934,0.02032092840394104,0.03035083449249664,0.04347606736722372,0.02471274544419104,0.03650676325900477,0.04803545522282154,0.7165501471827941,73305.9533008644,153.6588506364791,-28.821846427037222,0.09941401913264349
0,0.03141217395823674,0.05199600737932323,0.07069746057605945,0.03495562287297284,0.1156344226650824,0.05682213301738431,0.5440551601350351,0.03554690815757855,73307.7846090722,153.4715522076326,-28.819245059946287,0.10298833479854096
0,0.032473798833003,0.08700949659495326,0.09537736982103864,0.03702530048986358,0.18899441868223849,0.08163444098191015,0.3857093782311663,0.0370780463994082,73307.78460821157,153.47415357475728,-28.819245059929575,0.1005925236394107
0,0.03184379241824384,0.0453087465189026,0.04002365019800933,0.03154321922446698,0.04980382559730161,0.04549651831785865,0.6818616300762665,0.03996754915238901,73307.78460972171,153.4819576760096,-28.819245059946375,0.09347105049772837
0,0.0373259409325017,0.05081635269664206,0.05792423840354292,0.03245332343367867,0.08573533619480438,0.0671905164057113,0.5869016804166657,0.0400686568873961,73307.78460844062,153.4845590427392,-28.819245059965077,0.09112207711329821
0,0.03477024702147539,0.09793647246148642,0.09289859326961716,0.05254958810760123,0.30428028450359684,0.08568450511517753,0.11239665077896269,0.15188205933254753,73307.78460840814,153.49756587820298,-28.81924505994405,0.07961296529539892
0,0.04894309872529993,0.05413206316075825,0.0479839206802683,0.04209664277062897,0.10356291384680028,0.119100743892578,0.4571788589081717,0.0513685164117388,73307.7846098487,153.50536997930533,-28.819245059938616,0.07294950106437326
2,0.03373910459714225,0.03742859249286646,0.04351904973269784,0.03057851405369776,0.07700217068720148,0.07066923073614173,0.6229480725552538,0.03470848567016701,73307.78460899559,153.51057271378227,-28.81924505997908,0.06864088482082395
0,0.03541970483356363,0.05267824369636235,0.04218676709443452,0.03081043533545629,0.05114046142613353,0.04421238912155009,0.6702188727805833,0.03532576800831266,73307.78460914097,153.51317408062562,-28.819245060026297,0.06653452581416071
6,0.03302249989843611,0.03227336420889982,0.03351148277462054,0.02908439682694845,0.03381054470151806,0.03635747189375096,0.7363417671748526,0.03316850950011368,73307.78460905026,153.51837681480168,-28.81924505995498,0.062433883914462016
50,0.03342200858871696,0.03263321462451955,0.0360083482549757,0.02973492893320397,0.04252516402623734,0.03782337538151373,0.7192122160209097,0.03446895475525813,73307.7846089538,153.52097818191262,-28.81924505990506,0.06044720472883822
119,0.04159336642559502,0.08248382865335863,0.11119723159981967,0.0530363083569835,0.14405088222787812,0.08149898559086129,0.34341707246939707,0.05768077024574283,73307.78460821846,153.52878228316953,-28.819245059876742,0.05479684281459942
34,0.03667056497642505,0.15986618183605772,0.182589955748698,0.04435307039607364,0.23927481264728415,0.12352834209496352,0.1065946671642937,0.03897149331504303,73307.78460977884,153.53138365009022,-28.81924505988948,0.053034946743977775
291,0.02925341955770625,0.6000715888722331,0.03474760727512556,0.03363917768885381,0.03440242118787883,0.03048753705242725,0.16842712003265625,0.03648778474040232,73307.78460900288,153.5365863842703,-28.81924505995504,0.04973259895822185
848,0.03038751988062022,0.0458655240785549,0.0437795584676312,0.03153130590855563,0.03833757237209077,0.03822225909751543,0.7010705996597745,0.03702049281378359,73307.78460907453,153.54178911842908,-28.819245059973372,0.0467770682369176
1114,0.03538791989141406,0.02869279761852111,0.03288507720827769,0.03077430395886717,0.03887199804944441,0.05429507663449885,0.7114936893718184,0.03690464330010976,73307.78460975652,153.54959321960615,-28.8192450599088,0.04314794146887016
629,0.03274640713002445,0.02908099823245433,0.03218167381141427,0.03209518149705026,0.03400929585433852,0.03861887193897898,0.7325925633541533,0.03657465747732625,73307.78460978917,153.5599986879174,-28.81924505994998,0.04020064168122272
561,0.02892277001394455,0.02291566808105997,0.03212687695677928,0.06465248868427152,0.04837571119996068,0.03948967195337301,0.6908961187366638,0.04130599610277526,73307.78460913917,153.56520142207077,-28.81924505997491,0.039679595368619945
1094,0.03035406128556683,0.02757654375490714,0.03638918082276584,0.14131013412295365,0.07525211893597833,0.04710413775305436,0.4537757145408807,0.1448283946920296,73307.78460832458,153.58080962458325,-28.819245059943412,0.042123956386937195
874,0.03075061981625486,0.34077292034738743,0.04551255551330095,0.04159954565488455,0.05520258951997645,0.03407234802421522,0.3688097587979357,0.03974622938400343,73307.7846089225,153.58341099145764,-28.81924505993897,0.04307114701320001
547,0.02861278706386318,0.7033063798893024,0.03482824879915642,0.03556160439814897,0.03661356950073041,0.02941381140016679,0.06584781765851339,0.03499416351795771,73307.78460915454,153.5860123586209,-28.81924505992949,0.0441514885278237
1132,0.03158982243761727,0.03658763742894141,0.0575633437328532,0.03480452752645653,0.13031400749402103,0.0735907300854946,0.5287668090876131,0.03435992097965733,73307.7846091143,153.5912150927081,-28.81924505996396,0.046673515598144255
50,0.03489296382686533,0.4459648956843343,0.04173313830755253,0.03562317735170131,0.03952277378396238,0.03717114777772454,0.2834976875625008,0.04116427301078814,73307.78460907766,153.5964178269037,-28.819245059923233,0.04961468606925361
244,0.03391702227711284,0.1639894358628508,0.06424949529625262,0.03868583756386858,0.11578032179393406,0.04763075007412033,0.4476006157716809,0.03941807444314984,73307.78460893131,153.59901919390842,-28.819245059943448,0.05122029289803634
25,0.03511276388700495,0.02261164307067437,0.02811251709300977,0.04576322969546257,0.02512559526800105,0.03117328424582962,0.04363707595321331,0.738556981019983,73307.78460904805,153.6146273963235,-28.81924505997105,0.06228278306494172
11,0.03597188950342548,0.02188073476719741,0.02812368537072064,0.04557840502797552,0.02475054143863892,0.03122945451467954,0.04439973923657622,0.7369727298676736,73307.78460906778,153.61722876344788,-28.81924505994185,0.06431007665426743
0,0.03829659640046865,0.02096393742252162,0.02847067634921225,0.04512668166555728,0.02457803052804717,0.03267691540498872,0.04554726825624601,0.7321190238067776,73307.78460977509,153.62243149755838,-28.819245059977824,0.06848116812507225
1,0.04054268696276768,0.02058626591126321,0.02911893572355705,0.04424479417667858,0.02451566129965571,0.03443368539621081,0.04655075961001126,0.725688044796825,73307.7846090051,153.63283696585265,-28.81924505996058,0.07720006421561738
1,0.04097956851355885,0.0205575524053146,0.02940243770957513,0.04404009144528097,0.02451149268133875,0.03459508547756948,0.0467456489539631,0.7250368135171353,73307.78460907532,153.63803969990386,-28.81924505996237,0.0817076801270351
0,0.04153759122367332,0.02051255762621347,0.02972606036848332,0.04381140254477125,0.02462655949474775,0.03555026982935196,0.04730712791984928,0.721702639028543,73307.78460978155,153.6458438013163,-28.81924505998052,0.08861204384847939
0,0.04309774527655122,0.02032343212043727,0.0302302124943465,0.04365731821077894,0.02461605781140169,0.03616187196892988,0.04781131605615987,0.7182023991206204,73307.78460893525,153.6562492694925,-28.81924505987289,0.09802808677630546
